G1	G2	sampleID	fqName	fqExtension	readLength	techRep
W1118	W55	W55_M_3	SRR1991138_2	.fastq	96	8
W1118	W55	W55_M_3	SRR1991139	.fastq	96	9
W1118	W55	W55_M_3	SRR1991615_1	.fastq	96	10
W1118	W55	W55_M_3	SRR1991615_2	.fastq	96	11
W1118	W55	W55_M_3	SRR1991616	.fastq	96	12
W1118	W55	W55_M_3	SRR1991944_1	.fastq	96	13
W1118	W55	W55_M_3	SRR1991944_2	.fastq	95	14
W1118	W55	W55_M_3	SRR1992263_1	.fastq	96	15
W1118	W55	W55_M_3	SRR1992263_2	.fastq	95	16
W1118	W55	W55_M_3	SRR1992540_1	.fastq	96	17
W1118	W55	W55_M_3	SRR1992540_2	.fastq	94	18
W1118	W55	W55_M_3	SRR1992541	.fastq	95	19
W1118	W55	W55_M_3	SRR1992767_1	.fastq	96	20
W1118	W55	W55_M_3	SRR1992767_2	.fastq	94	21
W1118	W55	W55_M_3	SRR1992768	.fastq	95	22
W1118	W55	W55_V_1	SRR1989592_1	.fastq	96	1
W1118	W55	W55_V_1	SRR1989592_2	.fastq	96	2
W1118	W55	W55_V_1	SRR1989593	.fastq	96	3
W1118	W55	W55_V_1	SRR1990510_1	.fastq	96	4
W1118	W55	W55_V_1	SRR1990510_2	.fastq	96	5
W1118	W55	W55_V_1	SRR1991140_1	.fastq	96	6
W1118	W55	W55_V_1	SRR1991140_2	.fastq	96	7
W1118	W55	W55_V_1	SRR1991617_1	.fastq	96	8
W1118	W55	W55_V_1	SRR1991617_2	.fastq	96	9
W1118	W55	W55_V_1	SRR1991618	.fastq	96	10
W1118	W55	W55_V_1	SRR1991946_1	.fastq	96	11
W1118	W55	W55_V_1	SRR1991946_2	.fastq	95	12
W1118	W55	W55_V_1	SRR1992265_1	.fastq	96	13
W1118	W55	W55_V_1	SRR1992265_2	.fastq	95	14
W1118	W55	W55_V_1	SRR1992266	.fastq	96	15
W1118	W55	W55_V_1	SRR1992542_1	.fastq	96	16
W1118	W55	W55_V_1	SRR1992542_2	.fastq	94	17
W1118	W55	W55_V_1	SRR1992543	.fastq	95	18
W1118	W55	W55_V_1	SRR1992769_1	.fastq	96	19
W1118	W55	W55_V_1	SRR1992769_2	.fastq	94	20
W1118	W55	W55_V_1	SRR1992770	.fastq	95	21
W1118	W55	W55_V_2	SRR1989594_1	.fastq	96	1
W1118	W55	W55_V_2	SRR1989594_2	.fastq	96	2
W1118	W55	W55_V_2	SRR1989595	.fastq	96	3
W1118	W55	W55_V_2	SRR1990512_1	.fastq	96	4
W1118	W55	W55_V_2	SRR1990512_2	.fastq	96	5
W1118	W55	W55_V_2	SRR1991142_1	.fastq	96	6
W1118	W55	W55_V_2	SRR1991142_2	.fastq	96	7
W1118	W55	W55_V_2	SRR1991619_1	.fastq	96	8
W1118	W55	W55_V_2	SRR1991619_2	.fastq	96	9
W1118	W55	W55_V_2	SRR1991620	.fastq	96	10
W1118	W55	W55_V_2	SRR1991948_1	.fastq	96	11
W1118	W55	W55_V_2	SRR1991948_2	.fastq	95	12
W1118	W55	W55_V_2	SRR1992267_1	.fastq	96	13
W1118	W55	W55_V_2	SRR1992267_2	.fastq	95	14
W1118	W55	W55_V_2	SRR1992544_1	.fastq	96	15
W1118	W55	W55_V_2	SRR1992544_2	.fastq	94	16
W1118	W55	W55_V_2	SRR1992545	.fastq	95	17
W1118	W55	W55_V_2	SRR1992771_1	.fastq	96	18
W1118	W55	W55_V_2	SRR1992771_2	.fastq	94	19
W1118	W55	W55_V_2	SRR1992772	.fastq	95	20
W1118	W55	W55_V_3	SRR1989596_1	.fastq	96	1
W1118	W55	W55_V_3	SRR1989596_2	.fastq	96	2
W1118	W55	W55_V_3	SRR1990514_1	.fastq	96	3
W1118	W55	W55_V_3	SRR1990514_2	.fastq	96	4
W1118	W55	W55_V_3	SRR1990515	.fastq	96	5
W1118	W55	W55_V_3	SRR1991144_1	.fastq	96	6
W1118	W55	W55_V_3	SRR1991144_2	.fastq	96	7
W1118	W55	W55_V_3	SRR1991621_1	.fastq	96	8
W1118	W55	W55_V_3	SRR1991621_2	.fastq	96	9
W1118	W55	W55_V_3	SRR1991950_1	.fastq	96	10
W1118	W55	W55_V_3	SRR1991950_2	.fastq	95	11
W1118	W55	W55_V_3	SRR1991951	.fastq	96	12
W1118	W55	W55_V_3	SRR1992269_1	.fastq	96	13
W1118	W55	W55_V_3	SRR1992269_2	.fastq	95	14
W1118	W55	W55_V_3	SRR1992270	.fastq	96	15
W1118	W55	W55_V_3	SRR1992546_1	.fastq	96	16
W1118	W55	W55_V_3	SRR1992546_2	.fastq	94	17
W1118	W55	W55_V_3	SRR1992547	.fastq	95	18
W1118	W55	W55_V_3	SRR1992773_1	.fastq	96	19
W1118	W55	W55_V_3	SRR1992773_2	.fastq	94	20
W1118	W55	W55_V_3	SRR1992774	.fastq	95	21
