FEATURE_ID,BOTH_EXACT,BOTH_INEXACT_EQUAL,SAM_A_ONLY_EXACT,SAM_B_ONLY_EXACT,SAM_A_EXACT_SAM_B_INEXACT,SAM_B_EXACT_SAM_A_INEXACT,SAM_A_ONLY_SINGLE_INEXACT,SAM_B_ONLY_SINGLE_INEXACT,SAM_A_INEXACT_BETTER,SAM_B_INEXACT_BETTER
S4515_SI,0,0,0,0,0,0,0,0,0,0
S43159_SI,0,0,0,0,0,0,0,0,0,0
S40928_SI,0,0,0,0,0,0,0,0,0,0
F215_SI,0,1,0,0,0,0,0,0,0,0
S33042_SI,0,3,0,0,0,0,0,0,0,0
S29968_SI,7,7,0,0,0,0,0,0,0,0
S28239_SI,0,0,0,0,0,0,0,0,0,0
S15839_SI,0,0,0,0,0,0,0,0,0,0
S10228_SI,0,0,0,0,0,0,0,0,0,0
S30154_SI,0,0,0,0,0,0,0,0,0,0
S30791_SI,0,0,0,0,0,0,0,0,0,0
S25074_SI,1,0,0,0,0,0,0,0,0,0
S12154_SI,0,1,0,0,0,0,0,0,0,0
F6893_SI,2,0,0,0,0,0,0,0,0,0
S51532_SI,0,1,0,0,0,0,0,0,0,0
S13262_SI,0,0,0,0,0,0,0,0,0,0
S32469_SI,0,0,0,0,0,0,0,0,0,0
S27963_SI,4,6,0,0,0,0,0,0,0,0
F58665_SI,2,1,0,0,0,0,0,0,0,0
F35881_SI,0,0,0,0,0,0,0,0,0,0
S48111_SI,1,0,0,0,0,0,0,0,0,0
S41806_SI,0,0,0,0,0,0,0,0,0,0
S22201_SI,0,0,0,0,0,0,0,0,0,0
S11411_SI,0,0,0,0,0,0,0,0,0,0
S7827_SI,2,3,0,0,0,0,0,0,0,0
S28163_SI,0,2,0,0,0,0,0,0,0,0
S21557_SI,0,0,0,0,0,0,0,0,0,0
F20835_SI,6,13,0,0,0,0,0,0,0,0
S37307_SI,0,0,0,0,0,0,0,0,0,0
S44865_SI,0,0,0,0,0,0,0,0,0,0
F18828_SI,0,0,0,0,0,0,0,0,0,0
S38107_SI,14,14,0,0,0,0,0,0,0,0
S21597_SI,0,0,0,0,0,0,0,0,0,0
S29216_SI,0,0,0,0,0,0,0,0,0,0
F35429_SI,0,0,0,0,0,0,0,0,0,0
F2156_SI,0,0,0,0,0,0,0,0,0,0
S51863_SI,0,0,0,0,0,0,0,0,0,0
S14172_SI,0,0,0,0,0,0,0,0,0,0
F64318_SI,2,3,0,0,0,0,0,0,0,0
S34975_SI,0,0,0,0,0,0,0,0,0,0
S832_SI,0,0,0,0,0,0,0,0,0,0
F42585_SI,0,0,0,0,0,0,0,0,0,0
S14094_SI,1,0,0,0,0,0,0,0,0,0
F28460_SI,15,34,0,0,0,0,0,0,0,0
S28020_SI,0,2,0,0,0,0,0,0,0,0
S40633_SI,1,0,0,0,0,0,0,0,0,0
S58729_SI,0,0,0,0,0,0,0,0,0,0
F18189_SI,1,0,0,0,1,0,0,0,0,0
S8841_SI,0,1,0,0,0,0,0,0,0,0
S15029_SI,1,0,0,0,0,0,0,0,0,0
S13804_SI,0,2,0,0,0,0,0,0,0,0
S38094_SI,0,10,0,0,0,0,0,0,0,0
S20236_SI,0,0,0,0,0,0,0,0,0,0
S12244_SI,2,0,0,0,0,0,0,0,0,0
S4781_SI,0,0,0,0,0,0,0,0,0,0
S39603_SI,3,1,0,0,0,0,0,0,0,0
S39202_SI,0,0,0,0,0,0,0,0,0,0
S19569_SI,0,0,0,0,0,0,0,0,0,0
S64124_SI,2,7,0,0,0,0,0,0,0,0
S56823_SI,0,2,0,0,0,0,0,0,0,0
S41185_SI,2,1,0,0,0,0,0,0,0,0
S53135_SI,0,0,0,0,0,0,0,0,0,0
F25310_SI,26,16,0,0,0,0,0,0,0,0
F32803_SI,0,1,0,0,0,0,0,0,0,0
S20676_SI,0,0,0,0,0,0,0,0,0,0
S13707_SI,0,0,0,0,0,0,0,0,0,0
S11839_SI,0,1,0,0,0,0,0,0,0,0
S5856_SI,0,0,0,0,0,0,0,0,0,0
S63533_SI,0,0,0,0,0,0,0,0,0,0
S59425_SI,0,0,0,0,0,0,0,0,0,0
S25104_SI,2,3,0,0,0,0,0,0,0,0
S10022_SI,126,155,0,0,0,0,0,0,0,0
S30819_SI,0,0,0,0,0,0,0,0,0,0
F43769_SI,5,1,0,0,0,0,0,0,0,0
S19531_SI,0,0,0,0,0,0,0,0,0,0
S45138_SI,0,0,0,0,0,0,0,0,0,0
S44376_SI,0,2,0,0,0,0,0,0,0,0
S1541_SI,0,0,0,0,0,0,0,0,0,0
S2137_SI,0,0,0,0,0,0,0,0,0,0
S27842_SI,0,0,0,0,0,0,0,0,0,0
S15376_SI,0,0,0,0,0,0,0,0,0,0
S47774_SI,0,0,0,0,0,0,0,0,0,0
F21808_SI,0,0,0,0,0,0,0,0,0,0
S30532_SI,0,0,0,0,0,0,0,0,0,0
S51211_SI,0,4,0,0,0,0,0,0,0,0
S30773_SI,0,2,0,0,0,0,0,0,0,0
F42882_SI,10,22,0,0,0,0,0,0,0,0
S22830_SI,0,0,0,0,0,0,0,0,0,0
F60267_SI,0,7,0,0,0,0,0,0,0,0
S49031_SI,0,0,0,0,0,0,0,0,0,0
S33569_SI,0,0,0,0,0,0,0,0,0,0
S22526_SI,0,0,0,0,0,0,0,0,0,0
S56482_SI,0,0,0,0,0,0,0,0,0,0
F9096_SI,0,1,0,0,0,0,0,0,0,0
S21744_SI,0,0,0,0,0,0,0,0,0,0
S17054_SI,0,1,0,0,0,0,0,0,0,0
S21603_SI,0,0,0,0,0,0,0,0,0,0
S31275_SI,0,0,0,0,0,0,0,0,0,0
S27398_SI,0,0,0,0,0,0,0,0,0,0
F42026_SI,0,1,0,0,0,0,0,0,0,0
F15952_SI,0,0,0,0,0,0,0,0,0,0
S1961_SI,0,0,0,0,0,0,0,0,0,0
F7956_SI,0,0,0,0,0,0,0,0,0,0
S51853_SI,0,0,0,0,0,0,0,0,0,0
S48384_SI,14,16,0,0,0,0,0,0,0,0
S47647_SI,0,2,0,0,0,0,0,0,0,0
S51263_SI,0,1,0,0,0,0,0,0,0,0
F8536_SI,3,1,0,0,0,0,0,0,0,0
S47907_SI,0,1,0,0,0,0,0,0,0,0
S16490_SI,8,83,0,0,0,0,0,0,0,0
S52768_SI,0,0,0,0,0,0,0,0,0,0
S49069_SI,0,0,0,0,0,0,0,0,0,0
S38594_SI,4,1,0,0,0,0,0,0,0,0
S4059_SI,0,2,0,0,0,0,0,0,0,0
S23051_SI,0,0,0,0,0,0,0,0,0,0
S61639_SI,0,4,0,0,0,0,0,0,0,0
S45948_SI,0,0,0,0,0,0,0,0,0,0
S54118_SI,0,0,0,0,0,0,0,0,0,0
S63173_SI,1,7,0,0,0,0,0,0,0,0
F24313_SI,3,5,0,0,0,0,0,0,0,0
S18547_SI,0,1,0,0,0,0,0,0,0,0
S64098_SI,6,2,0,0,0,0,0,0,0,0
S28981_SI,0,0,0,0,0,0,0,0,0,0
S39094_SI,0,0,0,0,0,0,0,0,0,0
S61163_SI,9,10,0,0,0,0,0,0,0,0
S46974_SI,0,0,0,0,0,0,0,0,0,0
S37150_SI,0,0,0,0,0,0,0,0,0,0
S45445_SI,0,0,0,0,0,0,0,0,0,0
S20562_SI,0,1,0,0,0,0,0,0,0,0
S1396_SI,0,2,0,0,1,0,0,0,3,4
S49348_SI,0,1,0,0,0,0,0,0,0,0
F34760_SI,0,0,0,0,0,0,0,0,0,0
S14481_SI,3,2,0,0,0,0,0,0,0,0
S25568_SI,0,0,0,0,0,0,0,0,0,0
S19672_SI,3,12,0,0,0,0,0,0,0,0
S26420_SI,0,0,0,0,0,0,0,0,0,0
S22340_SI,2,0,0,0,0,0,0,0,0,0
S3134_SI,0,0,0,0,0,0,0,0,0,0
S57342_SI,0,0,0,0,0,0,0,0,0,0
F39308_SI,0,1,0,0,0,0,0,0,0,0
F38023_SI,0,0,0,0,0,0,0,0,0,0
F12940_SI,0,0,0,0,0,0,0,0,0,0
S1647_SI,0,0,0,0,0,0,0,0,0,0
S44242_SI,1,1,0,0,0,0,0,0,0,0
S24255_SI,0,2,0,0,0,0,0,0,0,0
S61378_SI,2,2,0,0,0,0,0,0,0,0
S33883_SI,0,0,0,0,0,0,0,0,0,0
S53402_SI,0,0,0,0,0,0,0,0,0,0
F10786_SI,0,0,0,0,0,0,0,0,0,0
F52273_SI,0,4,0,0,0,0,0,0,0,0
S1320_SI,0,2,0,0,0,1,0,0,0,0
S27003_SI,1,0,0,0,0,0,0,0,0,0
F15275_SI,0,3,0,0,0,0,0,0,0,0
S11452_SI,0,0,0,0,0,0,0,0,0,0
S39881_SI,0,0,0,0,0,0,0,0,0,0
S25203_SI,0,0,0,0,0,0,0,0,0,0
S5820_SI,13,4,0,0,1,0,0,0,1,0
S57777_SI,0,0,0,0,0,0,0,0,0,0
S25591_SI,0,1,0,0,0,0,0,0,0,0
S63123_SI,0,0,0,0,0,0,0,0,0,0
S14560_SI,0,2,0,0,0,0,0,0,0,0
S30312_SI,39,17,0,0,0,0,0,0,0,0
S62126_SI,0,142,0,0,0,0,0,0,0,0
S17370_SI,0,0,0,0,0,0,0,0,0,0
S34435_SI,0,0,0,0,0,0,0,0,0,0
S15573_SI,0,2,0,0,0,0,0,0,0,0
S13568_SI,0,0,0,0,0,0,0,0,0,0
S35615_SI,0,0,0,0,0,0,0,0,0,0
S4736_SI,1,0,0,0,0,0,0,0,0,0
S3568_SI,0,0,0,0,0,0,0,0,0,0
F51702_SI,43,54,0,0,0,0,0,0,0,0
S57117_SI,0,0,0,0,0,0,0,0,0,0
S14845_SI,0,0,0,0,0,0,0,0,0,0
S58125_SI,0,6,0,0,0,0,0,0,0,0
F43752_SI,5,7,0,0,0,0,0,0,0,0
F17895_SI,1,0,0,0,0,0,0,0,0,0
S54200_SI,1,3,0,0,0,0,0,0,0,0
S62880_SI,0,0,0,0,0,0,0,0,0,0
S19500_SI,0,0,0,0,0,0,0,0,0,0
S48923_SI,0,0,0,0,0,0,0,0,0,0
S37032_SI,0,0,0,0,0,0,0,0,0,0
S3862_SI,0,0,0,0,0,0,0,0,0,0
S16224_SI,0,0,0,0,0,0,0,0,0,0
S18086_SI,0,1,0,0,0,0,0,0,0,0
F30824_SI,0,0,0,0,0,0,0,0,0,0
S39300_SI,0,0,0,0,0,0,0,0,0,0
F59073_SI,0,0,0,0,0,0,0,0,0,0
S35096_SI,0,0,0,0,0,0,0,0,0,0
F33778_SI,0,0,0,0,0,0,0,0,0,0
F13818_SI,0,0,0,0,0,0,0,0,0,0
S520_SI,0,0,0,0,0,0,0,0,0,0
S29353_SI,0,0,0,0,0,0,0,0,0,0
F6837_SI,0,0,0,0,2,0,0,0,3,0
F8733_SI,0,0,0,0,0,0,0,0,0,0
S40170_SI,1,1,0,0,0,0,0,0,0,0
S33578_SI,1,2,0,0,0,0,0,0,0,0
S23942_SI,0,0,0,0,0,0,0,0,0,0
S30994_SI,0,1,0,0,0,0,0,0,0,0
S30571_SI,0,1,0,0,0,0,0,0,0,0
F55909_SI,0,1,0,0,0,0,0,0,0,0
F59451_SI,0,0,0,0,0,0,0,0,0,0
S50224_SI,0,0,0,0,0,0,0,0,0,0
S32740_SI,0,0,0,0,0,0,0,0,0,0
S62748_SI,0,0,0,0,0,0,0,0,0,0
S47496_SI,0,0,0,0,0,0,0,0,0,0
S50167_SI,10,11,0,0,0,0,0,0,0,0
S2863_SI,0,0,0,0,0,0,0,0,0,0
F28473_SI,0,4,0,0,0,0,0,0,0,0
F9828_SI,0,1,0,0,0,0,0,0,0,0
S13082_SI,0,0,0,0,0,0,0,0,0,0
S17335_SI,0,4,0,0,0,0,0,0,0,0
F2595_SI,6,10,0,0,1,2,0,0,2,0
S27942_SI,0,0,0,0,0,0,0,0,0,0
S57761_SI,0,0,0,0,0,0,0,0,0,0
S45626_SI,0,0,0,0,0,0,0,0,0,0
S28966_SI,0,0,0,0,0,0,0,0,0,0
S39520_SI,0,0,0,0,0,0,0,0,0,0
S21963_SI,0,3,0,0,0,0,0,0,0,0
S55628_SI,0,2,0,0,0,0,0,0,0,0
F16009_SI,5,8,0,0,0,0,0,0,0,0
F31196_SI,26,59,0,0,0,0,0,0,0,0
S25760_SI,0,0,0,0,0,0,0,0,0,0
S4892_SI,0,0,0,0,0,0,0,0,0,0
S29328_SI,0,0,0,0,0,0,0,0,0,0
F34926_SI,0,0,0,0,0,0,0,0,0,0
S38551_SI,0,0,0,0,0,0,0,0,0,0
S45256_SI,0,1,0,0,0,0,0,0,0,0
S18497_SI,2,0,0,0,0,0,0,0,0,0
S13465_SI,43,38,0,0,0,0,0,0,0,0
F55574_SI,0,10,0,0,0,0,0,0,0,0
F64176_SI,0,0,0,0,0,0,0,0,0,0
S11746_SI,0,0,0,0,0,0,0,0,0,0
S61306_SI,0,1,0,0,0,0,0,0,0,0
S53359_SI,0,0,0,0,0,0,0,0,0,0
S25560_SI,0,0,0,0,0,0,0,0,0,0
S49943_SI,1,5,0,0,0,0,0,0,0,0
F45707_SI,31,24,0,0,0,0,0,0,0,0
S47225_SI,0,2,0,0,0,0,0,0,0,0
S50714_SI,0,0,0,0,0,0,0,0,0,0
S2690_SI,6,14,0,0,3,0,0,0,7,1
F15712_SI,1,0,0,0,0,0,0,0,0,0
S46416_SI,0,1,0,0,0,0,0,0,0,0
S43488_SI,0,3,0,0,0,0,0,0,0,0
F58657_SI,0,0,0,0,0,0,0,0,0,0
S1549_SI,1,1,0,0,0,2,0,0,1,0
S56026_SI,0,0,0,0,0,0,0,0,0,0
S63044_SI,0,3,0,0,0,0,0,0,0,0
S40414_SI,0,0,0,0,0,0,0,0,0,0
F5680_SI,4,1,0,0,0,0,0,0,0,0
S52492_SI,1,1,0,0,0,0,0,0,0,0
S17601_SI,0,0,0,0,0,0,0,0,0,0
S22877_SI,0,0,0,0,0,0,0,0,0,0
F15406_SI,0,0,0,0,0,0,0,0,0,0
S60348_SI,0,0,0,0,0,0,0,0,0,0
S4771_SI,0,0,0,0,0,0,0,0,0,0
S274_SI,0,0,0,0,0,0,0,0,0,0
S48151_SI,9,16,0,0,0,0,0,0,0,0
F35571_SI,0,0,0,0,0,0,0,0,0,0
S10956_SI,5,6,0,0,0,0,0,0,0,0
S51178_SI,15,22,0,0,0,0,0,0,0,0
S42724_SI,0,0,0,0,0,0,0,0,0,0
S41278_SI,0,7,0,0,0,0,0,0,0,0
F14455_SI,10,8,0,0,0,0,0,0,0,0
S32758_SI,0,0,0,0,0,0,0,0,0,0
S53626_SI,0,1,0,0,0,0,0,0,0,0
S20400_SI,0,0,0,0,0,0,0,0,0,0
S41942_SI,0,2,0,0,0,0,0,0,0,0
S3597_SI,0,0,0,0,0,0,0,0,0,0
F54607_SI,0,0,0,0,0,0,0,0,0,0
S62854_SI,0,0,0,0,0,0,0,0,0,0
F36835_SI,25,16,0,0,0,0,0,0,0,0
S5817_SI,0,3,0,0,3,0,0,0,4,0
S45616_SI,0,0,0,0,0,0,0,0,0,0
F51058_SI,0,2,0,0,0,0,0,0,0,0
F27467_SI,0,0,0,0,0,0,0,0,0,0
S18382_SI,0,0,0,0,0,0,0,0,0,0
F48298_SI,0,0,0,0,0,0,0,0,0,0
F8012_SI,1,0,0,0,0,0,0,0,0,0
S10704_SI,3,2,0,0,0,0,0,0,0,0
F40893_SI,2,5,0,0,0,0,0,0,0,0
F38943_SI,0,0,0,0,0,0,0,0,0,0
S51467_SI,0,0,0,0,0,0,0,0,0,0
S29714_SI,0,0,0,0,0,0,0,0,0,0
F18748_SI,0,0,0,0,0,0,0,0,0,0
S11097_SI,2,0,0,0,0,0,0,0,0,0
S43583_SI,0,0,0,0,0,0,0,0,0,0
S21333_SI,0,0,0,0,0,0,0,0,0,0
S41921_SI,6,7,0,0,0,0,0,0,0,0
S13771_SI,0,3,0,0,0,0,0,0,0,0
F53577_SI,0,3,0,0,0,0,0,0,0,0
F55660_SI,5,1,0,0,0,0,0,0,0,0
S18850_SI,0,0,0,0,0,0,0,0,0,0
S11709_SI,0,0,0,0,0,0,0,0,0,0
F19917_SI,0,0,0,0,0,0,0,0,0,0
S54428_SI,1,6,0,0,0,0,0,0,0,0
S54237_SI,3,2,0,0,0,0,0,0,0,0
S3378_SI,0,2,0,0,0,0,0,0,2,3
S51176_SI,0,0,0,0,0,0,0,0,0,0
S29500_SI,0,0,0,0,0,0,0,0,0,0
F17620_SI,0,11,0,0,0,0,0,0,0,0
S16159_SI,0,0,0,0,0,0,0,0,0,0
F15219_SI,1,10,0,0,0,0,0,0,0,0
S9541_SI,0,0,0,0,0,0,0,0,0,0
F35236_SI,3,0,0,0,0,0,0,0,0,0
F42624_SI,0,0,0,0,0,0,0,0,0,0
F25861_SI,2,5,0,0,0,0,0,0,0,0
F26179_SI,0,0,0,0,0,0,0,0,0,0
F12092_SI,1,3,0,0,0,0,0,0,0,0
F53546_SI,2,3,0,0,0,0,0,0,0,0
F17753_SI,0,0,0,0,0,0,0,0,0,0
S57584_SI,0,0,0,0,0,0,0,0,0,0
S24965_SI,2,3,0,0,0,0,0,0,0,0
F14444_SI,2,2,0,0,0,0,0,0,0,0
S17183_SI,1,5,0,0,0,0,0,0,0,0
S27647_SI,0,3,0,0,0,0,0,0,0,0
S59566_SI,1,0,0,0,0,0,0,0,0,0
S22435_SI,0,1,0,0,0,0,0,0,0,0
S31016_SI,0,0,0,0,0,0,0,0,0,0
S33827_SI,1,0,0,0,0,0,0,0,0,0
S54366_SI,2,1,0,0,0,0,0,0,0,0
S27286_SI,0,0,0,0,0,0,0,0,0,0
S40771_SI,14,6,0,0,0,0,0,0,0,0
S58756_SI,0,14,0,0,0,0,0,0,0,0
S742_SI,0,2,0,0,0,0,0,0,0,0
F26433_SI,1,2,0,0,0,0,0,0,0,0
S33178_SI,0,0,0,0,0,0,0,0,0,0
S26652_SI,0,0,0,0,0,0,0,0,0,0
S19345_SI,0,0,0,0,0,0,0,0,0,0
S34454_SI,0,0,0,0,0,0,0,0,0,0
S6681_SI,0,1,0,0,0,0,0,0,0,0
S30981_SI,0,0,0,0,0,0,0,0,0,0
S3426_SI,0,0,0,0,0,0,0,0,0,0
S12987_SI,0,0,0,0,0,0,0,0,0,0
S52306_SI,0,0,0,0,0,0,0,0,0,0
F7637_SI,7,15,0,0,0,0,0,0,0,0
S45261_SI,0,2,0,0,0,0,0,0,0,0
F47790_SI,3,2,0,0,0,0,0,0,0,0
F11917_SI,1,2,0,0,0,0,0,0,0,0
S1029_SI,0,0,0,0,0,0,0,0,0,0
S25270_SI,0,0,0,0,0,0,0,0,0,0
S39686_SI,1,2,0,0,0,0,0,0,0,0
S56590_SI,0,3,0,0,0,0,0,0,0,0
S22965_SI,0,0,0,0,0,0,0,0,0,0
F59113_SI,15,5,0,0,0,0,0,0,0,0
F16208_SI,7,12,0,0,0,0,0,0,0,0
S3369_SI,1,0,0,0,0,0,0,0,0,0
S46722_SI,5,10,0,0,0,0,0,0,0,0
S47589_SI,0,10,0,0,0,0,0,0,0,0
S16997_SI,0,0,0,0,0,0,0,0,0,0
S16876_SI,0,0,0,0,0,0,0,0,0,0
S53423_SI,0,0,0,0,0,0,0,0,0,0
S8741_SI,0,0,0,0,0,0,0,0,0,0
S21485_SI,1,0,0,0,0,0,0,0,0,0
S1538_SI,0,0,0,0,0,0,0,0,0,0
F1180_SI,0,0,0,0,0,0,0,0,0,0
S22575_SI,0,1,0,0,0,0,0,0,0,0
S42989_SI,0,0,0,0,0,0,0,0,0,0
S23373_SI,7,11,0,0,0,0,0,0,0,0
F47888_SI,2,2,0,0,0,0,0,0,0,0
S33401_SI,0,0,0,0,0,0,0,0,0,0
S12242_SI,7,4,0,0,0,0,0,0,0,0
F58793_SI,0,0,0,0,0,0,0,0,0,0
F30262_SI,0,0,0,0,0,0,0,0,0,0
S21622_SI,0,0,0,0,0,0,0,0,0,0
S37378_SI,0,1,0,0,0,0,0,0,0,0
S17368_SI,0,0,0,0,0,0,0,0,0,0
S53204_SI,0,0,0,0,0,0,0,0,0,0
S18204_SI,0,0,0,0,0,0,0,0,0,0
S59166_SI,0,1,0,0,0,0,0,0,0,0
S18041_SI,60,30,0,0,0,0,0,0,0,0
S38597_SI,0,0,0,0,0,0,0,0,0,0
S18998_SI,0,0,0,0,0,0,0,0,0,0
S602_SI,39,20,0,0,0,5,0,0,4,0
F55901_SI,0,1,0,0,0,0,0,0,0,0
S59413_SI,0,0,0,0,0,0,0,0,0,0
F64_SI,0,0,0,0,1,0,0,0,0,0
F48421_SI,2,2,0,0,0,0,0,0,0,0
F9699_SI,0,0,0,0,0,0,0,0,0,0
S23529_SI,0,1,0,0,0,0,0,0,0,0
F29202_SI,0,0,0,0,0,0,0,0,0,0
S12990_SI,0,0,0,0,0,0,0,0,0,0
S31342_SI,0,2,0,0,0,0,0,0,0,0
S408_SI,0,0,0,0,0,0,0,0,0,0
S40283_SI,0,0,0,0,0,0,0,0,0,0
S57490_SI,0,0,0,0,0,0,0,0,0,0
F9015_SI,2,1,0,0,1,0,0,0,0,0
S52180_SI,0,0,0,0,0,0,0,0,0,0
S40052_SI,0,0,0,0,0,0,0,0,0,0
S7200_SI,0,0,0,0,0,0,0,0,0,0
S60330_SI,0,2,0,0,0,0,0,0,0,0
F49722_SI,0,0,0,0,0,0,0,0,0,0
F38011_SI,14,24,0,0,0,0,0,0,0,0
F29556_SI,1,16,0,0,0,0,0,0,0,0
S34992_SI,0,0,0,0,0,0,0,0,0,0
F62911_SI,35,87,0,0,0,0,0,0,0,0
F42464_SI,0,0,0,0,0,0,0,0,0,0
S17866_SI,0,0,0,0,0,0,0,0,0,0
S15123_SI,0,0,0,0,0,0,0,0,0,0
S39045_SI,0,0,0,0,0,0,0,0,0,0
S40567_SI,0,0,0,0,0,0,0,0,0,0
F35202_SI,6,8,0,0,0,0,0,0,0,0
S29525_SI,0,0,0,0,0,0,0,0,0,0
F25138_SI,0,0,0,0,0,0,0,0,0,0
S8301_SI,0,0,0,0,0,0,0,0,0,0
S57921_SI,0,0,0,0,0,0,0,0,0,0
